"Program","Year","Period","Week Ending","Geo Level","State","State ANSI","Ag District","Ag District Code","County","County ANSI","Zip Code","Region","watershed_code","Watershed","Commodity","Data Item","Domain","Domain Category","Value","CV (%)"
"SURVEY","2001","YEAR","","STATE","MONTANA","30","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","240",""
"SURVEY","2001","YEAR","","STATE","NEBRASKA","31","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","240",""
"SURVEY","2001","YEAR","","STATE","NEVADA","32","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","245",""
"SURVEY","2001","YEAR","","STATE","NEW JERSEY","34","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","9,500",""
"SURVEY","2001","YEAR","","STATE","NEW MEXICO","35","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","150",""
"SURVEY","2001","YEAR","","STATE","NEW YORK","36","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","640",""
"SURVEY","2001","YEAR","","STATE","NORTH CAROLINA","37","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","2,640",""
"SURVEY","2001","YEAR","","STATE","NORTH DAKOTA","38","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","160",""
"SURVEY","2001","YEAR","","STATE","OHIO","39","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","1,750",""
"SURVEY","2001","YEAR","","STATE","OKLAHOMA","40","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","425",""
"SURVEY","2001","YEAR","","STATE","OREGON","41","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","430",""
"SURVEY","2001","YEAR","","STATE","OTHER STATES","","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","3,230",""
"SURVEY","2001","YEAR","","STATE","PENNSYLVANIA","42","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","1,750",""
"SURVEY","2001","YEAR","","STATE","SOUTH CAROLINA","45","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","1,630",""
"SURVEY","2001","YEAR","","STATE","SOUTH DAKOTA","46","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","200",""
"SURVEY","2001","YEAR","","STATE","TENNESSEE","47","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","2,150",""
"SURVEY","2001","YEAR","","STATE","TEXAS","48","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","585",""
"SURVEY","2001","YEAR","","STATE","UTAH","49","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","450",""
"SURVEY","2001","YEAR","","STATE","VIRGINIA","51","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","2,000",""
"SURVEY","2001","YEAR","","STATE","WASHINGTON","53","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","500",""
"SURVEY","2001","YEAR","","STATE","WEST VIRGINIA","54","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","1,060",""
"SURVEY","2001","YEAR","","STATE","WISCONSIN","55","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","950",""
"SURVEY","2001","YEAR","","STATE","WYOMING","56","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","200",""
