Program,Year,Period,Week Ending,Geo Level,State,State ANSI,Ag District,Ag District Code,County,County ANSI,Zip Code,Region,watershed_code,Watershed,Commodity,Data Item,Domain,Domain Category,Value,CV (%)
SURVEY,2001,YEAR,,STATE,INDIANA,18,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,5620.720323,
SURVEY,2001,YEAR,,STATE,IOWA,19,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,4926.293275,
SURVEY,2001,YEAR,,STATE,KANSAS,20,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,2336.667776,
SURVEY,2001,YEAR,,STATE,KENTUCKY,21,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,5289.262346,
SURVEY,2001,YEAR,,STATE,LOUISIANA,22,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,4632.399551,
SURVEY,2001,YEAR,,STATE,MARYLAND,24,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,6473.529475,
SURVEY,2001,YEAR,,STATE,MICHIGAN,26,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,4439.777644,
SURVEY,2001,YEAR,,STATE,MINNESOTA,27,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,3818.076246,
SURVEY,2001,YEAR,,STATE,MISSISSIPPI,28,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,3435.309023,
SURVEY,2001,YEAR,,STATE,MISSOURI,29,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,3559.45305,
SURVEY,2001,YEAR,,STATE,MONTANA,30,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,1766.745165,
SURVEY,2001,YEAR,,STATE,NEBRASKA,31,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,3818.906204,
SURVEY,2001,YEAR,,STATE,NEVADA,32,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,6582.299195,
SURVEY,2001,YEAR,,STATE,NEW JERSEY,34,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,11153.59931,
SURVEY,2001,YEAR,,STATE,NEW MEXICO,35,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,4498.537068,
SURVEY,2001,YEAR,,STATE,NEW YORK,36,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,3749.305257,
SURVEY,2001,YEAR,,STATE,NORTH CAROLINA,37,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,7062.462066,
SURVEY,2001,YEAR,,STATE,NORTH DAKOTA,38,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,1978.98296,
SURVEY,2001,YEAR,,STATE,OHIO,39,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,5261.897808,
SURVEY,2001,YEAR,,STATE,OKLAHOMA,40,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,1672.805397,
SURVEY,2001,YEAR,,STATE,OREGON,41,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,5584.137622,
SURVEY,2001,YEAR,,STATE,OTHER STATES,,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,9177.864195,
SURVEY,2001,YEAR,,STATE,PENNSYLVANIA,42,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,6849.018331,
SURVEY,2001,YEAR,,STATE,SOUTH CAROLINA,45,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,4553.051745,
SURVEY,2001,YEAR,,STATE,SOUTH DAKOTA,46,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,2141.420749,
SURVEY,2001,YEAR,,STATE,TENNESSEE,47,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,4730.093359,
SURVEY,2001,YEAR,,STATE,TEXAS,48,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,2371.571243,
SURVEY,2001,YEAR,,STATE,UTAH,49,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,6037.795465,
SURVEY,2001,YEAR,,STATE,VIRGINIA,51,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,5288.103403,
SURVEY,2001,YEAR,,STATE,WASHINGTON,53,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,6481.289297,
SURVEY,2001,YEAR,,STATE,WEST VIRGINIA,54,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,3459.127789,
SURVEY,2001,YEAR,,STATE,WISCONSIN,55,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,4221.594761,
SURVEY,2001,YEAR,,STATE,WYOMING,56,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,3161.95701,
